total_calls,total_whatsapp_messages,total_emails,email_opened,whatsapp_replied,form_completion_percentage,response_time_hours,days_since_last_interaction,days_in_inquiry_stage,days_in_engagement_stage,days_in_application_stage,days_in_verification_stage,engagement_score,is_fast_responder,stage_numeric,total_stage_days,source_quality_score,has_high_form_completion,converted
3,4,2,0,1,5,,16,17,6,8,1,3.0,0,1,32,3,0,0
3,5,1,1,0,75,,2,9,0,9,0,3.0,0,3,18,1,1,1
2,12,2,0,0,46,5.8,0,6,14,4,0,5.333333333333333,0,6,24,3,0,1
4,2,1,0,1,37,41.8,29,15,0,0,3,2.3333333333333335,0,3,18,3,0,0
5,3,4,0,0,56,,11,15,8,1,5,4.0,0,4,29,3,0,1
0,0,2,1,0,18,,15,18,6,10,5,0.6666666666666666,0,3,39,5,0,0
3,7,1,1,1,84,52.2,24,13,14,3,5,3.6666666666666665,0,2,35,5,1,1
6,3,1,0,0,45,70.3,18,5,11,10,6,3.3333333333333335,0,2,32,3,0,1
3,8,3,1,0,38,69.4,27,14,7,3,7,4.666666666666667,0,1,31,1,0,0
0,3,2,0,0,21,54.7,9,5,13,1,2,1.6666666666666667,0,2,21,5,0,0
3,4,3,1,0,0,61.8,10,10,13,10,5,3.3333333333333335,0,1,38,1,0,0
3,2,2,0,1,11,38.7,25,11,15,0,1,2.3333333333333335,0,1,27,3,0,0
4,5,1,1,1,13,,10,4,0,4,0,3.3333333333333335,0,5,8,1,0,1
3,1,2,1,0,16,,1,0,15,4,6,2.0,0,2,25,3,0,0
7,9,2,1,1,14,46.4,29,6,2,3,4,6.0,0,3,15,1,0,1
1,3,4,1,1,30,,13,15,14,10,1,2.6666666666666665,0,2,40,3,0,0
0,0,3,0,0,37,55.7,30,6,2,1,5,1.0,0,1,14,1,0,0
0,0,0,0,0,0,56.5,25,0,9,1,2,0.0,0,3,12,1,0,0
4,12,4,1,1,33,67.9,28,14,0,9,4,6.666666666666667,0,7,27,1,0,1
3,4,2,0,1,77,,30,13,8,4,7,3.0,0,5,32,3,1,1
4,0,0,0,0,48,44.1,8,16,11,5,5,1.3333333333333333,0,2,37,2,0,0
1,5,0,0,0,23,14.8,5,11,2,3,6,2.0,0,2,22,1,0,0
4,5,0,0,0,14,11.0,6,11,1,5,4,3.0,0,3,21,5,0,0
6,7,1,0,0,24,47.3,8,5,14,1,2,4.666666666666667,0,6,22,5,0,1
2,3,2,0,0,20,42.9,12,12,10,9,4,2.3333333333333335,0,3,35,1,0,1
5,2,1,1,0,49,,3,14,13,2,5,2.6666666666666665,0,1,34,3,0,0
4,10,2,1,0,35,,27,16,12,9,1,5.333333333333333,0,1,38,2,0,0
4,2,1,0,0,23,36.0,4,4,6,10,1,2.3333333333333335,0,4,21,1,0,1
4,6,1,0,0,42,,22,0,14,6,2,3.6666666666666665,0,1,22,3,0,0
1,2,0,0,0,0,56.9,24,4,11,0,3,1.0,0,3,18,3,0,1
9,5,3,0,1,64,12.9,1,18,0,5,7,5.666666666666667,0,6,30,3,0,1
0,4,0,0,0,24,39.2,27,8,5,6,4,1.3333333333333333,0,3,23,5,0,1
0,7,1,0,0,25,35.4,3,19,11,9,0,2.6666666666666665,0,2,39,5,0,0
5,6,3,1,1,49,5.9,8,1,5,7,1,4.666666666666667,0,4,14,3,0,1
4,10,1,0,0,50,65.5,0,9,4,10,1,5.0,0,4,24,1,0,0
5,2,0,0,0,12,50.5,29,19,3,1,3,2.3333333333333335,0,1,26,1,0,0
0,0,0,0,0,40,2.9,6,17,3,4,0,0.0,1,1,24,5,0,0
1,8,1,1,1,26,47.2,5,0,12,7,4,3.3333333333333335,0,2,23,2,0,0
4,5,4,1,0,36,24.9,25,2,2,6,4,4.333333333333333,0,5,14,3,0,1
2,2,2,0,0,0,29.4,26,7,5,7,4,2.0,0,4,23,1,0,0
8,9,0,0,0,24,17.0,0,1,10,7,7,5.666666666666667,0,6,25,1,0,1
0,5,0,0,1,14,,3,1,15,0,3,1.6666666666666667,0,5,19,4,0,1
8,3,3,0,0,30,,30,13,7,10,1,4.666666666666667,0,2,31,3,0,0
2,7,3,1,0,13,19.0,17,10,8,8,1,4.0,0,2,27,1,0,0
2,7,2,1,1,56,,7,16,10,6,3,3.6666666666666665,0,2,35,3,0,1
5,9,2,0,1,24,,27,1,8,8,6,5.333333333333333,0,3,23,4,0,1
5,11,2,1,0,24,42.0,3,18,0,5,6,6.0,0,2,29,3,0,0
2,2,3,1,0,15,,6,13,0,8,6,2.3333333333333335,0,3,27,5,0,1
4,4,4,0,1,92,25.2,6,3,15,8,0,4.0,0,4,26,1,1,0
1,7,2,0,0,12,,24,16,14,8,0,3.3333333333333335,0,2,38,1,0,0
0,0,0,0,0,0,14.8,5,20,15,0,3,0.0,0,1,38,3,0,0
5,10,2,1,0,85,6.0,22,7,9,8,3,5.666666666666667,0,2,27,1,1,1
2,7,4,1,0,23,15.8,2,11,8,10,5,4.333333333333333,0,1,34,1,0,1
4,11,3,1,1,64,50.7,27,14,8,0,1,6.0,0,6,23,3,0,1
2,5,0,0,1,18,27.5,18,12,8,2,1,2.3333333333333335,0,2,23,4,0,0
6,0,2,1,0,48,37.0,11,16,14,6,2,2.6666666666666665,0,2,38,4,0,0
3,4,1,0,1,26,,16,9,8,4,3,2.6666666666666665,0,5,24,3,0,1
6,4,0,0,0,19,21.7,20,15,0,6,4,3.3333333333333335,0,2,25,1,0,0
1,7,4,0,1,61,,22,3,8,6,1,4.0,0,4,18,1,0,1
5,2,1,1,1,40,32.9,3,19,3,0,1,2.6666666666666665,0,3,23,1,0,0
3,12,1,0,1,11,7.7,22,15,10,6,6,5.333333333333333,0,6,37,2,0,1
0,2,2,0,0,37,38.9,20,10,2,9,4,1.3333333333333333,0,5,25,3,0,1
5,6,2,1,1,58,18.7,30,19,2,4,1,4.333333333333333,0,4,26,1,0,0
1,6,1,0,1,39,12.0,27,15,0,2,3,2.6666666666666665,0,1,20,3,0,0
3,1,2,1,1,14,,19,8,8,0,5,2.0,0,6,21,2,0,1
4,8,2,1,1,54,41.0,7,5,12,0,2,4.666666666666667,0,3,19,3,0,0
5,10,2,1,1,89,43.0,4,4,6,7,2,5.666666666666667,0,5,19,3,1,1
2,8,0,0,0,0,66.0,2,12,0,10,7,3.3333333333333335,0,7,29,3,0,1
0,0,0,0,0,21,,5,18,14,10,7,0.0,0,1,49,1,0,0
9,12,5,1,0,99,23.9,23,16,10,0,4,8.666666666666666,0,3,30,5,1,1
3,2,2,1,0,43,27.0,26,15,14,3,0,2.3333333333333335,0,2,32,5,0,0
2,9,2,0,0,40,70.4,17,1,2,9,1,4.333333333333333,0,2,13,5,0,0
2,7,3,1,0,24,,13,19,15,2,2,4.0,0,1,38,1,0,0
0,2,0,0,0,33,58.3,22,13,7,1,7,0.6666666666666666,0,3,28,3,0,0
0,6,0,0,0,0,53.2,2,16,11,9,7,2.0,0,3,43,3,0,0
3,8,2,0,0,42,48.1,6,10,3,10,3,4.333333333333333,0,7,26,3,0,1
6,8,1,1,0,31,64.1,14,11,0,0,1,5.0,0,5,12,3,0,1
4,6,0,0,0,75,28.1,23,11,7,6,1,3.3333333333333335,0,3,25,1,1,1
2,11,2,1,1,19,15.7,21,13,5,5,5,5.0,0,4,28,3,0,1
0,0,0,0,0,26,,24,7,12,9,1,0.0,0,1,29,4,0,0
0,2,1,0,0,0,47.8,4,16,14,1,3,1.0,0,1,34,3,0,0
7,2,1,1,1,54,,24,9,7,9,5,3.3333333333333335,0,5,30,5,0,1
2,7,1,0,0,24,68.9,10,10,9,3,3,3.3333333333333335,0,1,25,1,0,0
5,1,0,0,0,34,8.8,14,10,5,10,0,2.0,0,3,25,5,0,1
0,3,0,0,1,42,6.1,25,0,13,2,1,1.0,0,1,16,1,0,0
6,11,3,0,1,68,,11,14,8,0,1,6.666666666666667,0,5,23,4,0,1
6,11,2,1,0,64,,25,7,2,8,6,6.333333333333333,0,3,23,5,0,1
5,9,2,1,0,40,8.2,22,18,3,4,1,5.333333333333333,0,1,26,5,0,0
5,6,1,0,1,24,35.8,9,7,3,3,3,4.0,0,7,16,1,0,1
0,9,1,0,0,15,40.6,26,16,14,1,2,3.3333333333333335,0,1,33,3,0,0
3,11,0,0,1,30,4.0,13,7,14,7,0,4.666666666666667,1,5,28,4,0,1
4,11,1,0,0,89,64.5,22,0,14,7,5,5.333333333333333,0,5,26,3,1,1
1,6,2,0,1,62,2.3,26,13,2,10,4,3.0,1,1,29,1,0,0
0,5,3,0,1,3,,9,13,15,4,4,2.6666666666666665,0,4,36,3,0,0
6,11,4,1,1,84,22.0,26,8,11,0,2,7.0,0,6,21,5,1,1
5,5,1,0,0,0,11.1,23,12,5,7,7,3.6666666666666665,0,2,31,4,0,1
9,5,2,1,0,41,41.2,5,0,4,5,0,5.333333333333333,0,3,9,5,0,1
4,9,1,0,1,23,5.5,28,18,3,9,5,4.666666666666667,0,1,35,3,0,0
7,7,2,0,1,59,45.6,29,20,14,1,5,5.333333333333333,0,1,40,1,0,0
3,0,1,0,0,22,11.6,24,4,4,4,3,1.3333333333333333,0,2,15,3,0,0
3,2,0,0,1,23,32.4,14,0,10,2,0,1.6666666666666667,0,3,12,3,0,1
8,10,4,1,1,37,55.2,30,17,12,6,5,7.333333333333333,0,1,40,1,0,0
2,8,4,0,1,56,30.9,5,17,10,2,1,4.666666666666667,0,2,30,3,0,0
7,11,5,1,1,75,13.9,20,19,15,7,4,7.666666666666667,0,1,45,1,1,0
8,4,3,0,1,37,,24,4,11,2,1,5.0,0,1,18,2,0,0
0,3,1,1,1,0,8.4,0,11,2,3,6,1.3333333333333333,0,7,22,5,0,1
1,0,1,0,0,16,51.5,8,7,2,10,0,0.6666666666666666,0,2,19,3,0,0
3,0,1,1,0,23,5.6,22,10,15,6,5,1.3333333333333333,0,1,36,2,0,0
3,0,0,0,0,35,21.7,29,20,11,10,4,1.0,0,4,45,5,0,0
5,6,2,1,1,12,,22,12,9,5,4,4.333333333333333,0,7,30,1,0,1
0,2,0,0,0,5,,26,5,6,10,0,0.6666666666666666,0,1,21,4,0,0
0,7,0,0,0,4,3.4,26,18,8,6,4,2.3333333333333335,1,2,36,5,0,0
0,2,0,0,0,0,9.2,21,19,0,4,0,0.6666666666666666,0,3,23,2,0,0
0,4,0,0,0,82,19.5,22,2,1,2,1,1.3333333333333333,0,4,6,5,1,1
0,6,0,0,0,0,22.6,4,3,1,4,2,2.0,0,3,10,2,0,0
6,3,3,0,1,38,,2,12,11,0,4,4.0,0,7,27,5,0,1
0,0,0,0,0,11,43.4,3,15,10,0,0,0.0,0,2,25,5,0,0
2,6,0,0,0,14,52.1,15,5,8,6,4,2.6666666666666665,0,4,23,3,0,0
3,0,0,0,0,0,66.0,5,0,5,2,7,1.0,0,2,14,5,0,1
0,2,0,0,0,7,,11,18,6,0,2,0.6666666666666666,0,1,26,3,0,0
3,8,3,1,0,15,,22,14,7,1,0,4.666666666666667,0,3,22,4,0,1
5,8,2,0,1,44,17.8,26,16,9,9,6,5.0,0,4,40,3,0,0
7,2,0,0,0,17,20.5,16,6,15,6,4,3.0,0,1,31,3,0,0
3,1,1,0,1,40,39.5,11,10,1,8,7,1.6666666666666667,0,3,26,4,0,1
2,5,0,0,1,30,37.0,11,4,3,0,7,2.3333333333333335,0,4,14,4,0,0
5,9,2,0,0,61,18.4,26,14,12,7,4,5.333333333333333,0,1,37,1,0,0
1,0,1,1,0,6,,27,3,13,3,2,0.6666666666666666,0,1,21,1,0,0
3,0,3,0,0,14,50.8,22,19,1,1,6,2.0,0,1,27,3,0,0
4,0,2,1,0,22,36.7,6,0,10,0,5,2.0,0,5,15,3,0,1
0,4,1,1,1,58,,18,19,2,5,4,1.6666666666666667,0,3,30,1,0,1
0,6,0,0,0,3,42.0,2,20,8,4,1,2.0,0,1,33,5,0,0
3,11,1,0,0,66,,10,8,3,6,3,5.0,0,2,20,4,0,0
6,6,2,0,1,50,52.5,21,18,13,3,2,4.666666666666667,0,1,36,4,0,0
3,7,3,0,0,36,66.0,3,3,14,5,1,4.333333333333333,0,2,23,3,0,0
2,2,0,0,0,29,13.8,5,20,14,3,6,1.3333333333333333,0,2,43,5,0,0
2,10,2,0,0,17,1.6,17,5,15,3,1,4.666666666666667,1,1,24,1,0,0
3,7,0,0,0,38,14.0,8,17,0,6,0,3.3333333333333335,0,1,23,1,0,0
0,3,4,0,0,0,7.5,19,16,7,5,1,2.3333333333333335,0,1,29,5,0,0
5,4,4,0,1,49,6.6,20,18,9,5,6,4.333333333333333,0,4,38,1,0,0
0,0,2,0,0,0,20.5,15,16,13,7,5,0.6666666666666666,0,2,41,4,0,0
5,11,2,1,1,88,56.3,17,18,1,3,6,6.0,0,3,28,4,1,1
3,8,0,0,0,41,,5,13,15,4,7,3.6666666666666665,0,4,39,5,0,0
2,8,0,0,0,42,40.5,24,3,6,9,1,3.3333333333333335,0,1,19,3,0,1
3,5,0,0,0,5,58.1,2,11,3,9,3,2.6666666666666665,0,2,26,3,0,0
0,2,2,0,0,14,,24,6,12,3,3,1.3333333333333333,0,1,24,2,0,0
0,1,0,0,0,5,7.8,9,4,5,8,6,0.3333333333333333,0,7,23,1,0,1
3,10,6,1,0,66,11.7,8,17,15,2,7,6.333333333333333,0,1,41,5,0,0
4,8,2,0,0,18,49.8,5,11,0,9,4,4.666666666666667,0,2,24,3,0,0
6,8,2,1,0,44,38.2,27,14,13,4,1,5.333333333333333,0,3,32,5,0,1
7,4,0,0,1,44,,22,4,1,7,2,3.6666666666666665,0,1,14,1,0,0
6,5,0,0,1,24,,26,9,12,5,2,3.6666666666666665,0,1,28,3,0,0
0,3,1,0,1,47,12.5,24,6,4,2,2,1.3333333333333333,0,1,14,1,0,0
7,6,2,0,0,10,54.6,14,14,14,1,4,5.0,0,4,33,4,0,1
0,0,0,0,0,42,,29,17,3,2,0,0.0,0,3,22,5,0,1
1,0,1,0,0,3,,5,0,12,2,4,0.6666666666666666,0,1,18,1,0,0
4,9,1,0,0,32,42.2,24,5,0,3,1,4.666666666666667,0,2,9,3,0,0
1,4,0,0,0,4,56.0,21,20,13,9,2,1.6666666666666667,0,3,44,1,0,0
1,0,0,0,0,27,61.3,1,2,5,1,2,0.3333333333333333,0,4,10,2,0,0
0,2,0,0,0,0,,29,4,5,2,2,0.6666666666666666,0,3,13,5,0,1
3,2,0,0,0,64,23.5,6,20,10,7,3,1.6666666666666667,0,2,40,3,0,0
7,6,5,1,1,16,54.1,23,2,14,5,1,6.0,0,2,22,3,0,0
5,7,1,0,1,43,,27,3,1,0,3,4.333333333333333,0,3,7,3,0,0
1,6,1,1,0,0,51.9,25,7,7,5,5,2.6666666666666665,0,6,24,3,0,1
4,9,2,0,0,67,55.7,1,7,2,5,4,5.0,0,3,18,2,0,0
3,0,0,0,0,17,33.1,2,6,1,6,0,1.0,0,1,13,3,0,0
1,2,3,1,0,0,,21,5,13,0,3,2.0,0,2,21,5,0,1
2,1,4,1,0,39,62.3,22,15,10,5,5,2.3333333333333335,0,1,35,3,0,0
2,3,0,0,0,67,14.8,9,16,4,2,2,1.6666666666666667,0,2,24,1,0,0
2,2,4,1,0,42,,15,5,15,2,5,2.6666666666666665,0,1,27,4,0,0
2,4,0,0,0,1,1.6,23,18,11,0,1,2.0,1,3,30,4,0,0
4,6,0,0,0,6,4.7,14,5,13,9,5,3.3333333333333335,1,2,32,5,0,0
3,3,1,1,1,0,49.2,22,16,0,8,5,2.3333333333333335,0,2,29,5,0,1
3,3,0,0,0,6,,17,3,12,9,6,2.0,0,2,30,2,0,0
4,7,0,0,1,47,3.1,16,2,10,3,7,3.6666666666666665,1,1,22,3,0,0
4,8,3,0,0,21,,14,14,10,9,4,5.0,0,6,37,3,0,1
2,4,1,0,0,21,49.8,18,8,11,9,2,2.3333333333333335,0,1,30,4,0,0
4,8,1,1,1,69,40.9,5,4,10,0,4,4.333333333333333,0,5,18,3,0,1
5,9,3,0,0,59,58.3,23,2,7,7,2,5.666666666666667,0,4,18,3,0,1
1,6,4,0,1,30,4.4,23,12,13,2,2,3.6666666666666665,1,2,29,4,0,0
4,8,4,1,0,42,,0,2,1,9,7,5.333333333333333,0,4,19,4,0,1
2,10,1,0,1,60,34.6,3,6,15,1,4,4.333333333333333,0,1,26,5,0,0
4,0,3,1,0,0,16.6,13,5,0,5,4,2.3333333333333335,0,6,14,3,0,1
4,0,1,0,0,20,51.3,14,7,4,10,0,1.6666666666666667,0,4,21,1,0,0
5,4,1,1,0,61,68.4,3,15,0,3,7,3.3333333333333335,0,1,25,5,0,0
5,6,0,0,0,19,16.2,24,15,15,7,4,3.6666666666666665,0,1,41,5,0,0
3,5,1,0,0,9,21.7,15,1,10,0,3,3.0,0,1,14,1,0,1
5,9,0,0,1,94,44.8,5,10,8,5,6,4.666666666666667,0,6,29,3,1,1
5,1,0,0,0,24,33.5,10,12,14,3,1,2.0,0,1,30,3,0,0
9,7,4,0,0,92,,30,10,15,9,3,6.666666666666667,0,3,37,4,1,0
1,4,0,0,0,6,39.2,0,12,11,5,5,1.6666666666666667,0,4,33,1,0,0
4,7,1,1,0,44,10.7,29,5,2,0,0,4.0,0,4,7,5,0,0
3,5,2,1,0,27,42.2,17,18,12,2,2,3.3333333333333335,0,1,34,3,0,0
0,0,0,0,0,7,62.7,6,12,13,4,7,0.0,0,2,36,3,0,0
3,5,2,1,0,6,66.5,10,1,9,10,4,3.3333333333333335,0,7,24,3,0,1
1,2,1,1,0,0,31.5,4,3,14,2,0,1.3333333333333333,0,4,19,1,0,0
5,4,1,1,0,29,,4,19,5,0,1,3.3333333333333335,0,4,25,3,0,0
5,7,4,1,1,34,29.1,24,15,10,2,1,5.333333333333333,0,3,28,4,0,0
2,8,4,1,0,58,9.5,1,9,1,1,4,4.666666666666667,0,2,15,5,0,1
3,1,1,0,0,28,,11,14,5,2,5,1.6666666666666667,0,3,26,5,0,0
3,6,0,0,1,16,40.0,15,1,7,8,0,3.0,0,2,16,3,0,0
4,0,0,0,0,10,70.7,2,7,1,9,3,1.3333333333333333,0,4,20,5,0,0
7,11,3,0,0,49,20.8,18,19,10,10,2,7.0,0,2,41,3,0,0
5,8,0,0,0,67,,14,13,9,3,6,4.333333333333333,0,5,31,5,0,1
5,0,2,1,0,1,60.9,20,5,8,6,4,2.3333333333333335,0,2,23,5,0,0
5,9,4,1,1,32,3.4,16,0,8,10,0,6.0,1,5,18,3,0,1
0,4,1,0,0,39,,26,12,10,10,1,1.6666666666666667,0,1,33,3,0,0
4,6,2,0,1,30,53.3,30,12,4,5,6,4.0,0,1,27,4,0,0
3,1,3,1,0,27,18.5,9,19,0,8,6,2.3333333333333335,0,1,33,4,0,0
2,9,5,0,1,33,,7,8,2,8,1,5.333333333333333,0,2,19,3,0,0
2,3,4,1,0,16,58.3,0,4,2,7,5,3.0,0,1,18,3,0,0
4,5,4,1,0,0,,5,17,3,2,7,4.333333333333333,0,1,29,3,0,0
3,13,2,1,0,60,35.1,21,0,1,6,6,6.0,0,5,13,1,0,1
1,0,0,0,0,0,37.0,18,9,3,2,4,0.3333333333333333,0,3,18,1,0,0
6,7,3,0,1,54,,15,17,6,0,1,5.333333333333333,0,6,24,2,0,1
2,6,1,0,1,27,,26,7,1,5,0,3.0,0,4,13,3,0,0
2,0,1,1,0,17,,5,18,10,2,0,1.0,0,4,30,3,0,0
2,4,0,0,1,19,,30,0,9,3,7,2.0,0,5,19,4,0,1
1,5,0,0,1,21,27.8,7,13,2,9,0,2.0,0,1,24,2,0,0
1,3,3,0,0,16,43.8,2,2,4,7,5,2.3333333333333335,0,4,18,3,0,1
7,7,4,0,1,47,28.3,21,18,13,10,3,6.0,0,4,44,4,0,0
0,6,0,0,1,23,35.4,29,10,4,7,5,2.0,0,3,26,1,0,0
1,1,4,0,1,5,37.8,28,0,13,6,1,2.0,0,5,20,4,0,1
3,6,1,0,0,16,32.6,27,19,5,10,6,3.3333333333333335,0,3,40,1,0,0
8,11,3,0,0,57,,13,9,11,1,0,7.333333333333333,0,2,21,1,0,0
3,7,4,1,1,80,,21,5,8,2,1,4.666666666666667,0,1,16,4,1,1
5,5,1,1,1,51,,4,9,3,10,7,3.6666666666666665,0,3,29,4,0,0
3,1,2,1,0,25,66.7,9,18,12,7,3,2.0,0,1,40,3,0,0
3,3,1,1,0,59,7.3,21,7,3,2,5,2.3333333333333335,0,3,17,3,0,1
3,6,3,0,0,71,35.9,8,17,5,7,4,4.0,0,2,33,4,1,0
0,0,2,1,0,0,27.1,0,8,0,0,2,0.6666666666666666,0,1,10,1,0,0
4,5,0,0,0,0,,7,11,11,7,5,3.0,0,2,34,3,0,0
6,2,4,1,0,43,,2,15,14,2,3,4.0,0,1,34,4,0,0
0,1,0,0,0,11,,26,17,15,10,2,0.3333333333333333,0,2,44,1,0,0
4,9,2,1,1,40,14.8,10,11,13,6,5,5.0,0,1,35,2,0,0
2,6,0,0,1,11,6.8,26,5,10,9,1,2.6666666666666665,0,1,25,1,0,0
0,9,1,1,1,0,,16,11,4,4,1,3.3333333333333335,0,5,20,4,0,1
1,4,2,1,1,53,,28,7,10,0,6,2.3333333333333335,0,2,23,2,0,1
1,3,1,0,1,0,53.4,12,3,11,3,4,1.6666666666666667,0,1,21,1,0,0
3,4,0,0,1,43,13.3,10,17,10,2,6,2.3333333333333335,0,3,35,4,0,0
3,6,3,0,1,39,,3,14,4,2,7,4.0,0,3,27,3,0,0
8,11,2,1,0,14,8.5,16,15,5,0,0,7.0,0,2,20,3,0,0
5,1,2,1,1,44,71.5,24,15,4,5,1,2.6666666666666665,0,4,25,5,0,0
4,0,0,0,0,32,,25,9,0,8,4,1.3333333333333333,0,1,21,1,0,0
4,5,2,1,1,50,,26,3,1,3,2,3.6666666666666665,0,5,9,3,0,1
5,10,4,1,1,50,10.2,27,17,14,3,3,6.333333333333333,0,1,37,3,0,0
6,0,4,1,0,40,48.1,26,18,3,2,0,3.3333333333333335,0,3,23,1,0,0
3,5,0,0,1,37,40.9,18,8,8,2,0,2.6666666666666665,0,2,18,3,0,1
3,7,0,0,1,13,41.3,7,16,7,3,7,3.3333333333333335,0,4,33,1,0,0
4,2,0,0,0,30,68.3,13,12,5,7,2,2.0,0,4,26,2,0,1
3,2,0,0,0,35,,17,19,9,0,4,1.6666666666666667,0,2,32,3,0,0
7,13,6,1,0,91,63.3,21,15,8,1,7,8.666666666666666,0,7,31,5,1,1
5,8,4,0,1,13,7.9,26,14,9,9,7,5.666666666666667,0,4,39,4,0,1
2,1,0,0,0,0,20.4,0,15,4,2,4,1.0,0,2,25,3,0,0
0,0,0,0,0,14,6.6,11,5,4,9,6,0.0,0,1,24,1,0,0
4,2,2,0,0,22,53.8,1,4,10,8,7,2.6666666666666665,0,4,29,5,0,0
5,3,2,1,0,39,4.2,11,19,4,7,3,3.3333333333333335,1,3,33,5,0,1
5,5,4,1,0,74,23.6,3,7,15,1,6,4.666666666666667,0,3,29,1,1,0
5,4,0,0,1,69,23.3,17,10,14,2,3,3.0,0,2,29,5,0,1
0,1,2,0,1,50,48.6,3,5,6,9,1,1.0,0,2,21,1,0,0
5,6,1,0,0,49,13.0,0,13,8,8,5,4.0,0,2,34,5,0,0
1,9,4,1,1,16,10.8,3,19,4,6,2,4.666666666666667,0,2,31,2,0,0
10,3,4,1,1,86,,27,17,12,2,5,5.666666666666667,0,4,36,5,1,1
0,9,3,1,0,56,31.1,23,13,8,5,6,4.0,0,1,32,1,0,0
4,7,4,0,1,40,5.7,14,11,14,5,2,5.0,0,4,32,3,0,1
6,4,0,0,1,12,66.0,27,8,11,7,4,3.3333333333333335,0,4,30,3,0,1
4,0,2,0,0,22,7.7,9,7,7,5,6,2.0,0,1,25,5,0,0
6,8,4,1,1,18,28.3,16,3,6,3,2,6.0,0,5,14,1,0,1
5,4,2,1,1,10,33.6,1,16,1,2,6,3.6666666666666665,0,3,25,5,0,0
5,6,3,1,1,80,9.3,3,10,11,8,5,4.666666666666667,0,1,34,1,1,0
3,2,2,0,0,0,36.7,3,7,7,3,4,2.3333333333333335,0,1,21,4,0,0
0,7,0,0,1,18,8.3,15,5,1,0,5,2.3333333333333335,0,3,11,4,0,0
7,4,4,1,0,40,1.9,13,8,13,6,2,5.0,1,1,29,3,0,0
4,6,3,1,0,27,,15,15,0,5,0,4.333333333333333,0,3,20,4,0,0
4,8,1,1,1,31,41.8,16,20,11,4,5,4.333333333333333,0,1,40,3,0,0
5,10,5,1,1,21,,21,15,6,4,6,6.666666666666667,0,4,31,2,0,1
3,3,2,1,1,90,49.6,10,5,0,3,4,2.6666666666666665,0,3,12,3,1,1
5,10,2,1,0,66,,7,17,14,4,5,5.666666666666667,0,1,40,1,0,0
4,4,2,1,1,10,42.0,17,0,10,3,3,3.3333333333333335,0,2,16,2,0,0
0,0,0,0,0,0,22.1,18,2,4,9,6,0.0,0,3,21,5,0,0
3,1,1,1,1,58,,13,7,5,6,4,1.6666666666666667,0,6,22,4,0,1
3,13,7,0,1,55,51.0,10,11,4,8,2,7.666666666666667,0,7,25,3,0,1
5,2,0,0,0,34,10.8,30,15,5,5,7,2.3333333333333335,0,2,32,1,0,0
0,3,0,0,1,0,37.3,11,12,2,10,6,1.0,0,1,30,4,0,0
0,3,0,0,0,4,39.9,1,8,0,7,3,1.0,0,1,18,5,0,0
3,3,0,0,0,17,51.2,14,5,3,0,3,2.0,0,2,11,1,0,0
1,6,2,0,0,46,2.5,15,12,9,8,4,3.0,1,2,33,3,0,0
4,5,1,1,0,40,12.8,18,5,2,2,5,3.3333333333333335,0,1,14,1,0,0
1,4,2,0,1,24,45.7,4,14,5,4,5,2.3333333333333335,0,6,28,1,0,1
3,3,4,1,0,68,19.5,3,20,4,4,2,3.3333333333333335,0,2,30,1,0,0
5,6,0,0,1,31,57.8,15,13,11,0,7,3.6666666666666665,0,1,31,5,0,0
3,1,2,0,0,23,,12,7,3,9,3,2.0,0,3,22,4,0,1
0,1,3,1,0,55,38.0,5,19,11,4,7,1.3333333333333333,0,3,41,3,0,0
0,5,1,1,0,0,12.6,29,12,9,4,7,2.0,0,1,32,1,0,0
0,4,1,1,1,0,29.1,13,2,9,8,6,1.6666666666666667,0,4,25,4,0,1
3,10,3,0,0,40,57.7,13,8,14,5,6,5.333333333333333,0,3,33,3,0,0
0,1,2,1,0,12,20.5,27,18,3,4,0,1.0,0,5,25,3,0,1
4,1,4,0,0,27,11.4,6,1,9,3,5,3.0,0,2,18,1,0,0
0,0,0,0,0,13,1.7,3,20,6,2,3,0.0,1,1,31,5,0,0
4,4,2,0,0,48,10.1,3,14,12,9,1,3.3333333333333335,0,2,36,1,0,0
3,11,0,0,0,0,67.7,6,6,10,6,7,4.666666666666667,0,1,29,1,0,0
4,6,3,1,0,18,,24,14,7,9,7,4.333333333333333,0,1,37,3,0,0
3,6,2,0,1,38,10.4,20,11,0,5,0,3.6666666666666665,0,7,16,1,0,1
2,7,0,0,0,0,64.3,8,5,13,4,4,3.0,0,3,26,4,0,0
3,2,0,0,1,85,7.6,10,5,0,7,5,1.6666666666666667,0,7,17,1,1,1
4,4,4,0,1,17,2.2,6,18,15,7,7,4.0,1,1,47,4,0,0
6,8,0,0,0,35,45.7,14,4,6,5,2,4.666666666666667,0,4,17,5,0,1
3,7,2,1,0,0,38.1,9,6,12,7,5,4.0,0,3,30,3,0,1
4,8,3,0,0,37,,22,13,7,1,0,5.0,0,3,21,1,0,1
3,2,0,0,0,20,31.6,12,6,6,7,5,1.6666666666666667,0,2,24,3,0,0
0,0,2,1,0,0,52.8,12,5,13,0,0,0.6666666666666666,0,1,18,3,0,0
0,1,2,1,1,28,49.8,26,16,6,3,3,1.0,0,3,28,2,0,0
5,9,2,1,1,13,32.5,11,13,6,6,4,5.333333333333333,0,5,29,2,0,1
